Station_0,Station_1,Station_2
1.9101847197092657e-14,9.550923598546328e-15,6.367282399030886e-15
1.630032493482648e-14,8.15016246741324e-15,5.43344164494216e-15
1.390411781942075e-14,6.952058909710375e-15,4.634705939806917e-15
1.1855418758580297e-14,5.9277093792901486e-15,3.951806252860099e-15
1.0104542167073785e-14,5.052271083536893e-15,3.3681807223579286e-15
8.608800915648514e-15,4.304400457824257e-15,2.8696003052161714e-15
7.331535989182587e-15,3.6657679945912935e-15,2.443845329727529e-15
6.241278456627764e-15,3.120639228313882e-15,2.0804261522092547e-15
5.3110260283490496e-15,2.6555130141745248e-15,1.7703420094496833e-15
4.517618806308606e-15,2.258809403154303e-15,1.505872935436202e-15
3.841200862289137e-15,1.9206004311445686e-15,1.2804002874297123e-15
3.2647560468043964e-15,1.6323780234021982e-15,1.0882520156014655e-15
2.773707969688276e-15,1.386853984844138e-15,9.245693232294252e-16
2.355575431638674e-15,1.177787715819337e-15,7.851918105462247e-16
1.999675749699436e-15,9.99837874849718e-16,6.665585832331453e-16
1.6968694310788367e-15,8.484347155394184e-16,5.656231436929456e-16
1.4393405283504486e-15,7.196702641752243e-16,4.797801761168162e-16
1.2204077720269208e-15,6.102038860134604e-16,4.0680259067564024e-16
1.0343622386661087e-15,5.171811193330543e-16,3.447874128887029e-16
8.763278871018653e-16,4.3816394355093266e-16,2.921092957006218e-16
7.421417934822693e-16,3.7107089674113466e-16,2.473805978274231e-16
6.282513474873707e-16,3.1412567374368534e-16,2.0941711582912356e-16
5.316260460658808e-16,2.658130230329404e-16,1.7720868202196027e-16
4.49681844840387e-16,2.248409224201935e-16,1.4989394828012901e-16
3.802163075815927e-16,1.9010815379079634e-16,1.2673876919386424e-16
3.213530365889345e-16,1.6067651829446726e-16,1.0711767886297817e-16
2.7149407644344073e-16,1.3574703822172036e-16,9.049802548114691e-17
2.2927916477305177e-16,1.1463958238652589e-16,7.642638825768393e-17
1.9355086018155045e-16,9.677543009077522e-17,6.451695339385015e-17
1.6332471263339103e-16,8.166235631669551e-17,5.444157087779701e-17
1.3776375822240439e-16,6.888187911120219e-17,4.592125274080146e-17
1.1615672086941962e-16,5.807836043470981e-17,3.8718906956473206e-17
9.789939025246734e-17,4.894969512623367e-17,3.263313008415578e-17
8.247872004730045e-17,4.1239360023650226e-17,2.7492906682433483e-17
6.945925497132416e-17,3.472962748566208e-17,2.3153084990441388e-17
5.847155059002876e-17,2.923577529501438e-17,1.949051686334292e-17
4.920229758293716e-17,2.460114879146858e-17,1.6400765860979053e-17
4.138590323378735e-17,2.0692951616893674e-17,1.3795301077929116e-17
3.479731822281245e-17,1.7398659111406225e-17,1.1599106074270817e-17
2.9245927150013164e-17,1.4622963575006582e-17,9.748642383337722e-18
2.4570347292402042e-17,1.2285173646201021e-17,8.190115764134014e-18
2.0634002487839625e-17,1.0317001243919813e-17,6.878000829279875e-18
1.7321358254986314e-17,8.660679127493157e-18,5.7737860849954384e-18
1.45347207451762e-17,7.2673603725881e-18,4.844906915058733e-18
1.2191516259124836e-17,6.095758129562418e-18,4.063838753041612e-18
1.0221980178559532e-17,5.110990089279766e-18,3.4073267261865106e-18
8.567194543925295e-18,4.2835972719626474e-18,2.855731514641765e-18
7.177422398976356e-18,3.588711199488178e-18,2.392474132992119e-18
6.010694632072324e-18,3.005347316036162e-18,2.0035648773574414e-18
5.0316115539028094e-18,2.5158057769514047e-18,1.6772038513009365e-18
4.21032701836169e-18,2.105163509180845e-18,1.4034423394538967e-18
3.521687651806226e-18,1.760843825903113e-18,1.1738958839354087e-18
2.9445038215088518e-18,1.4722519107544259e-18,9.81501273836284e-19
2.4609324460813826e-18,1.2304662230406913e-18,8.203108153604609e-19
2.0559547143337833e-18,1.0279773571668917e-18,6.853182381112611e-19
1.716934307691068e-18,8.58467153845534e-19,5.723114358970227e-19
1.4332438778022132e-18,7.166219389011066e-19,4.777479592674044e-19
1.1959493692724202e-18,5.979746846362101e-19,3.986497897574734e-19
9.975433437792182e-19,4.987716718896091e-19,3.3251444792640607e-19
8.317197958230321e-19,4.1585989791151607e-19,2.772399319410107e-19
6.931840859665808e-19,3.465920429832904e-19,2.3106136198886026e-19
5.774925836969174e-19,2.887462918484587e-19,1.9249752789897245e-19
4.809174338771296e-19,2.404587169385648e-19,1.6030581129237652e-19
4.0033255941703277e-19,2.0016627970851639e-19,1.3344418647234427e-19
3.331176064759858e-19,1.665588032379929e-19,1.1103920215866193e-19
2.770770427619503e-19,1.3853852138097516e-19,9.235901425398344e-20
2.3037204758826497e-19,1.1518602379413248e-19,7.679068252942165e-20
1.914631956303937e-19,9.573159781519685e-20,6.382106521013124e-20
1.5906224446397562e-19,7.953112223198781e-20,5.302074815465854e-20
1.320915972147862e-19,6.60457986073931e-20,4.403053240492873e-20
1.0965023304666583e-19,5.482511652333292e-20,3.655007768222194e-20
9.098508575022121e-20,4.5492542875110605e-20,3.0328361916740403e-20
7.546700948001004e-20,3.773350474000502e-20,2.5155669826670013e-20
6.257060506858821e-20,3.1285302534294106e-20,2.085686835619607e-20
5.185729402200742e-20,2.592864701100371e-20,1.7285764674002474e-20
4.29611234199612e-20,2.14805617099806e-20,1.4320374473320402e-20
3.557686618019343e-20,1.7788433090096716e-20,1.185895539339781e-20
2.9450049774447915e-20,1.4725024887223958e-20,9.816683258149305e-21
2.4368604433254853e-20,1.2184302216627427e-20,8.122868144418284e-21
2.0155870788600023e-20,1.0077935394300011e-20,6.7186235962000076e-21
1.6664748168264198e-20,8.332374084132099e-21,5.554916056088066e-21
1.3772799553280263e-20,6.886399776640131e-21,4.590933184426754e-21
1.1378158541038921e-20,5.689079270519461e-21,3.79271951367964e-21
9.396108368766736e-21,4.698054184383368e-21,3.1320361229222453e-21
7.756223863493921e-21,3.878111931746961e-21,2.5854079544979737e-21
6.399984703151817e-21,3.1999923515759083e-21,2.133328234383939e-21
5.278783113513693e-21,2.6393915567568464e-21,1.759594371171231e-21
4.352261522481967e-21,2.1761307612409837e-21,1.4507538408273225e-21
3.586926114587435e-21,1.7934630572937176e-21,1.1956420381958118e-21
2.9549909854085297e-21,1.4774954927042648e-21,9.849969951361766e-22
2.4334149505124578e-21,1.2167074752562289e-21,8.111383168374859e-22
2.0030992381820164e-21,1.0015496190910082e-21,6.676997460606721e-22
1.6482194767017818e-21,8.241097383508909e-22,5.494064922339273e-22
1.3556697331518895e-21,6.778348665759447e-22,4.5188991105062985e-22
1.1146000045441382e-21,5.573000022720691e-22,3.7153333484804607e-22
9.160316158626265e-22,4.580158079313133e-22,3.0534387195420884e-22
7.525375375847074e-22,3.762687687923537e-22,2.508458458615691e-22
6.179767770807367e-22,3.0898838854036835e-22,2.0599225902691222e-22
5.072737908397867e-22,2.5363689541989333e-22,1.6909126361326222e-22
4.162353640405649e-22,2.0811768202028245e-22,1.3874512134685496e-22
3.413986579087198e-22,1.706993289543599e-22,1.1379955263623994e-22
2.799051733530102e-22,1.399525866765051e-22,9.33017244510034e-23
2.2939625496479076e-22,1.1469812748239538e-22,7.646541832159692e-23
1.8792649065498145e-22,9.396324532749073e-23,6.264216355166049e-23
1.538919725341284e-22,7.69459862670642e-23,5.12973241780428e-23
